Structure [idcode]	ID	Stereo Isomer	Energy	Minimization Error	
flyaR@JPQcdP^FRRUJZJIIJ^RuTuAAPPE@@ #qR{MzGoPx@@BBFWHZGQfZm}lsAyxdDJ\{NcXzFOk|uNkW^AeMCE[SWcNg\t{zvNatSL}^T`uftKRQiLzu]nMgVo@[r|UdShSpXb@Iy]FQOQ\f|hUfgI_`|bOfSYHzNRipxnOevmWKoLW?SopHkuzVkVBB[Bdxps?JGpnukihuTKrnTUG}OUf~ojatuGhzQWHLcmeHqhHkzTEkKOlRPjYqdQokoEJ{VSn\oWJewAWeni{~d{D]EMeykkXT~jPTbV{Q`QDJgEHbbFTyt{nZGcj@|Y\SExl{fifv?Zj`@Ep@`@D	3	1	-60.796		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qSBeqMInS{VoJTU\[wssPDDRA]dPbUfxTtseLqE]kH[h~Jx{dh@HS|Gc~K?sKlAjAZ}dzIMp[NlVm^@_{GMqJdA?nP\PjCgHW^Sv[aOvV@@AB`PbI?erKFLmI]Nzxi}x{oEsp|MDVFipTEtzMe`pYsnoGD?zYfIPlM[SRtXrspgnbb|G^zssYlNMie`WTAFvx~RUzR?KNPiL\BVoCABvvTyoa_qry}fa\NunnzP`UzldIECorZhs_j[gBkQv{GOCJI[h[vlx[Wmw_D}ZeSFKOiVVlybKQ^hsSo}xQ\xzuuRT}dPbTJG[yW\KC_Ad_Vkg[j}cibXE~avZGAZSDWGJTeKZIG\_dMa?~~Jhh@HH@J@D	7	1	-56.816		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qcN^XIhSFKIMHCA}]P\MqK]gHX^IuUG_CUn}zYZnyXNsVi|vbQz`Bahb^nIlppbvKHUDMMyKI[kRNzigtipWMxuvwBL\HgeRMAXPPprbUNldL`xmwIWu?GuRV~Nsabu}TUpOuG~MVf[sCBuZdMUFNR`@@OEtUEOrzh_rdHyqLVYGS{Jt|CvyC`wG]zEijeCFyNxo`MfORGJktDvsF|vQD|WxUn\tWDmhCnioPCk@ZBGE@]VukYXyjbfNTzfRhb[]e^vDBCXykkSoJ}dLFA~WmVrUAR@SaXZ?iqaFMFgOtFjkD@\P@O@D	2	1	-56.708		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qs[SkEiulj[iHJ?QTLAqDtMh^pBQCejGdR}eDqMMky[kmrykdfHJ~|C~~|hKNlL`A]MdVIF?kKLT@~DW{uCprdJun~\RTCcXW?KvjQKCV@@Ai@YyqmmqVFMFIQ`GTevT[FArNyt`MOmqH|N}fxDqncb`geoxHvGMLMaM~Zq?~QjPVwfNkA{sLlLfiOpVEaEBxn^vhX|zIy^LzbPRc`lulT|}Q`esz}bJ\YEoFFWDU`bd{E@hJVtKD^`ZSWEt}Dyce\AIpYYTlIYwmgNGJDshLvfGk_DpcjRmB]_y~l?UuKRUUT\zT_WGctxhM[afRVa}[O}`GB^u~MV[^aYwDPOJ{EODIz\^OM`O~qJkD@Ap@P@@	7	1	-56.168		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #q`MftmAJcswDzR\P_ZLd@@FjZ@XzGAb|`C`VxiKXk_pYDRpcdZxgvDFzZJHfshM{ZKhVhYFdkrLVBAIa{FXdSPBRJaRSUCamgABqRsDYyz|\LEoZlCUacgL}nAlWj`rjOvh\JZutfeeE^DCGb_OPfckk{X{kk@dfXluoG_ZRqwhqLSlV{LDbzGKwvYfcFb?qZg`y|zy`q]cDSFX[{FRyUBzZee\xKE`hDXUlyF]SE[@g{YJNjpJxJ~T^Dk~mmbgZQx_x^\vJ}`hsPXggImnF]tZRxZdlZrmyEHgeh}Vjc[|vUxRuL_zVaC[RCN`dAOB`\ziZCLmMKpM[FppucxGPrdm_vEjfUcZ?TAJh`@RH@D@D	7	1	-55.77		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qTwEwE?kiVNYzjz]tpKU?CZyOAmD`WpWizPVQmDT[RlXezt`LjUThyW^wNuUZiVPOKggdm@t[ZDW~QC@{V_Tl}QvOLNS`coPgqN]JicQYBvsIxtQcxbe`~^cOa{CdHekFuTwsg\HW@@Ak\[svWkRBMnZ[~F_SkU\URAR[omhCS?x\xgUhR{dnVQ}_qHv?bK^}}RXUble\Y~xkAKJvcF[hff~lFEDx~|XI]ymArUtEEcEIeB[JEYjQzi`KxH_o[j[ARi[G^pF~ImjC`ju|stkTCeRkgwXivw}Fpzp\Qbbz\yvDQXyBvPrMvdM^vBMxXpRA}TsBqPhMy[qfGIkABEfnjUg[BWLUnnRJAJiP@^@A]@D	7	1	-55.376		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qWBxi~b_HKOkwRvSdbdd@@OirxhzLAmq@xxW}QI^kg_ijrt\ditgSh@xZsxfTpJUZrTWoqMqk?|Vh^O`GSDdh@N_r_dPNCjbW]DrqcDyyHV]symHllQc_{NmnpBTdp}wOo\\RFv\fvMFshDibRkSRcfzGtkio_K[hRWoAoWiqsKQX[ca{^?BB[Mgv{\aeR~BZeNxX\zGu@SF]fQfG^\zVb{?eUlyjEhQxZSlTfT_E`Pe{IALj@zyM~]GxTwznBsi}AylSBguQroQ]Hi[IIaG@L]}XU|njRa_Et[fFS^~cbJwWxP|LtVTzSUICDHdcWEul_qZktilkoEZXhx@SEcRuxkwvwZdQSX^TQJj@@Cp@R@@	7	1	-54.944		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qZMMFwIenEnfDwJgkkqOOEmJX`pmpYEGYYyvQUwgJCXtcwEUL~HZw^|TY`?MYeiitwfy`r^SXYJNqaAQu?Vn]htjFf|INRCW^zrD^itMqqOnHPabRL}aMCg?N~jMNEKtIaWMFBmmk?ax`nExyl^lj||nMd_FBMg??_}\vGeJ\\xcPdU~C@zocbtEMTdMgREdqQViBeOUcGxHSqqunoz^__igLDycaBXg]y_teRAYqnEaMlZymLLKGQu}vulkmEIOseKo~D\EkbYb{LSvMbPhnnSX}VIIM~`^|ZVDm]icKQ|Fd}JbfMcOAWdVrWnfHb\]kw[UUGYhRV`[uwAgRQOKx_@w^\?hljz_NdtUlMNMQFVusXtBi}EX}TRkdcJEy[mc[AEYJz{iv}|o?Cjyz@SgfkbykSMJW{HGVoKgWHq?RogTMcMqQ@QuVhswI@nYpx^@T`hUJqmGtTNIVOGXYmHjgLzUN^HN|Yec]]erP~^]MvDZk[FvJpiW}]EnQd?wGOT[fIojrfYnKYWi@h|oFjjhJ@T@@n@@	10	1	-54.379		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qzXVV{@gSgrqcmBgutS|Yg`OuJNmsBw\jFPUOeAsk]QX]Z?cTWz~sWliUrf~KWeIuWofSUGokdTWFaIb{o?~\WalexzQ]Civgsyv@EKfzzwUwNwnc|LsAaO|QwNE}Qsy[~Is|Axum_?}m?owYU`pYsbu{bfxXIFztVxN{zxU^VrsqSkU{n{QzVHbQsWEAmMGHiDs^\YTZ{cpt@d?yDMPfWg{f|\LBo^_ZWNmljRfUS@fnuJ{rNO`}se`n|MeMjvKjmLgfPSLGFPt`WHYrWzTOzuHVfmFBChLGjsFrpqGmEFt_`RElVXgUxvrMwdfWLdeKITS|AWoAXsY|CZ?TSDHrsDyaGClPnni^~JkD@PP@Q@D	7	1	-53.981		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qPCdbcE`cV^z{LUfof[VltEeZe{DPEnk`}Gf@eMkKpJZt|wxTyCTArHMZneVfBIHzxsereMgKexVRqCS[ZRwWBMOJ\^SXcogGAY]ICooIEaqGCOSBy@fVuXYwofcaWDoZHZwUzL_R@@BVdVjn\WQU}cB[\?mU`t{E^}XJVobx}dqVul`[fxe^KUWOphHV[x?aGH[xBxwQzV{yrRN{_LY~d~PevKFJ}nIDjam^ZZTEqmG`eOuj`zX~WmcDC`\|PS|at@ZWcFsueMhoxwxmhE[X\[]DYAidmBAyV?pp|nbFj_vDR]wBQDJNbjDZmd[eHdeccwoml[RqNwfbORm\fpfbeXnkB`Qwkcvn~Jhp@XH@d@D	7	1	-53.592		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qhXW^{EgSjrst]D?uzS}bgh{uuNmAB?TjlPVOeMSkwQYuZtSTHF?aWkAU^f}qWjAumoesUFokPTVvaLb{_??wgedebzR]CdvgIYw[yKfz]OUkNpvcKlrbaLZQQvDxqpa[wirvAuum_?}V?lGY?`sGsmu{avyMqJnttxN[zqy^ZRsOSfy{Lhs}zMDQvqt@~KQs~Dpe\QlZEcsz@o`E`MRIWeWfn\M`oYwZuNnBjQfU?@gauB{rwMgIjysjfOb@Kkpn\leFPStGB`wGgKirIFWSz}PVgmFrCjtGncDCpvCmINtL`ZKl^hdgxy\MYvRHfXeEsxz[vobdfAlHikXzCFHhCK]ALkGy~Pd{~JkD@PP@a@D	7	1	-53.413		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qq]fo}AFcnhz`t[co||wjtBuZCReGee^`d[eZy@\kgFXsBwmdIDvCrI]Z@`vVB@XzZ}eFyO|k\DTKaE|{WutRbDPjBVQUCibgRq]s}fyypOr`SFSlOgFAmT?wR\bn{HIfY[vNVLaR@@B[d_]f`KQd]`Y[x_lQhqwEMDrxYl\Sp^xgVdVpW@gw[^boKKrS[peaH[jTBuWQ\X{~RS}{wwiZd}HejTeTcbJD?inzz[VEicEMyOQj`pxY`W]xCP^DPZlIoujXmIfetLji@}Y]~RxbvWID\FkdEFVqmOpJLoUFI`Orr\MBMjrBbmY~vLYUp`pSl@]~BTvqUGgJo]r\I_G\uP]kZOa\snrn^Jjp@XH@d@D	7	1	-52.824		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qX]N@vpPvTv[Kf|RDnS}nV[@SS?Oomt\VkFUOqJXG`RY?^vHda\|PRSgca\}oB\[SdBThiJNGgzTaFFVgNg}_ZVrcKKa^}hSwmIm^CFDvdMEOMvMKrxFbdxwwtdQNbMqVMzcnN~by_?|c^YT]pARWu`Vg`^nlI~NYhpFZKCUDdtPqsg^{fEDITrN_QbcSyxFQtSSXAiAZbtIwEJcqLOP]ie~JQWvNJ}mVJp]XJRSUv?DmQB[RZMDgj{w|cw`?reLNf^GN~Smgy]LgGKSFm{fhQrEz{NxK?dGWgTK~WKjflFO{rT{\I}HEKG`FpKzL_AVk}@]tcZ~A_HF]`yyT`{FWwXt[k{a\rdraQJjd@\@@V@D	7	1	-52.598		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qRuXg~hkhifYzrypT}gx@@EvJu`YXAj@PdPWSQO]Ko_j?R{WdLpE]hKgZv_{@pAazVGdHqI?KD|Uy~CI{grE\`KKr||SPcacgV\_AtifAWZawLgSrjNPJeDQAQneUR}NWWj@NsXIq}EDAREtlm?ROslJGIu[rU@adZSlTOQ|IUdQqxPxK_cQ{FCLqzxG|CBapJzFB\{duj]gLVYX{mNGtRy_EGeZdekJDBUo]FPDerHgpyKBjvwqskOFI~m{Q@{XsbvXy]YmT}WlDAnP^~aJ_[K@UJ[iLjUPdiSEfhxkmLVuc@_dlWWfmwXH}cugZDgssadRhaPGq[ChrSPbLBVHS]CJqIKoqajQVQJhP@Kp@b@@	7	1	-52.489		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #q~nfgiCbsRd\ux_Z[HJr?`ARaNjbfMhjTFxTSvGU[ZakQvp?DmApzTCKAv^s]D@ea\tU^NNi[eZTXFKygLHq@hEo^mK`h}gWweqcD_iTCSwV{ZAHlK?ZUz}Xg~np@@G{^mnrYpEQAI~}}`XWtgrQeMo@g[VORs?}qkxWMnNYB?O@R?bOcWSXIAxlWuSopkv@v`^WUzzFNJ\ot|PEC|Aw\|w[auKPYchD|np_`fYcUalg}QOgRF@XaEcCXQxMccB`exqRVHS`CzvMmgJyUdgVIauK^?V[@acSX@JHHGBhfpFNwJVw\|^h@uICfTiazqTW~Y|fNRhdGx~_TAjFAdxyzdwesB[YzC[DD^Jjh@@H@J@D	7	1	-51.722		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qN?fWMG{}uFvPR_^WRPx@@FtF|sJxaeVHvLVsIH[s@Mj^R||tf@x|DJbFih{OhByFQbTAiAcsrBTEaJ[[^UX^pCxZKjSISngGfIaeffxQX`^U_FSJYNG}s_ZwKV`tKA^f~kY`pBDFZA|@}XwVqzPNKa`kAGooHp{efcbmlT}UcEdciAjlTvF|?]zOlpKBG?SnLTEzzxrQ_ZWpFQuk}]FoBuDEJvk@efUTgAnPfS{EZDe[eJTjUwD\k`wx_`LhdjZM`ZPfaoVic{vlRaT}]FDfApCqTydnmfsDFQrF^aFZK~OjdVNR}dpm~aAfaUjbTarSFWmT|QfiRVUS[_p\}QEjcThki`PSKm\vvJh`@JH@d@D	7	1	-51.491		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qx@TGGOWKytFhpMwvUVU[ER}?h_y??~fyorUnEG[[vGkov?\tzBWfEPuoHlVvYZz_RjUDECI[]\WEnG|Gz^UTSUu_SdR`CcVWHkShJRfseO~GJU@iz?@~hb_N{GTS]Um_{t]rMn_DcQU]eUs_|[RCs`]GDBkNTnkHek^rrWsYCBR[jUpkbjBDDljv__cnIwrFc|Z|sfJTyHDuNNhVWvYDfcHL?O{qqtiiVgnLZXyEISDGIDzJcCuYsELEVChLEbsDSnuPZyh^}XsfT]jCAxMDwCaeOOViVpqndsde{]SCzvwPh_}LxkUqeSTcFzGD_IJLptZFdnAKzjyAP}Fs]bQrjovv\}ebkRTt^JiP@\`@{@D	7	1	-51.146		
fisQp@GE@aelu[dTtTVRRbfbbeHiMA@ULuTu@HN` #qR~e_ILFsil^ExP~[iRs}@O\aVJc[u`_drxUhvDO[pajtNv]DxArhd@mAR^rjxN~aStVMvGs[?zUlzAkgupsepK}^Fcco]jdOInamocPCK`u\ZC?LShygZ?Mg?rp@@NA^FY}JP_?tLns|POZApBPWudTgJiNkSw|IXxVQNNQBNKBo@]yc{LyP~uLwYho_Re?om^TAFszNC\nM|ZwCpAt\B{@QwsSTcgk\Px]LfTkUX\dgaAKRL^ZMAfaXanLVgJ[UDgUYQtw^WnPPHU_}xp[REf^XsdMjcKlegTKEgLYFn^NeJX@|kzjruDzfnZVpa}nzRNc_\[WY~}jzAJcefYzXTupKSi_nsfjf^Jjh@@H@J@D	7	1	-50.93		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qdd\Qv_^AaoeaavQux@_I_DVrNXhAiMW\TGMzRnV[nkuYLgAtY?hQYd~{vy\Feg@ZxB]frWtnpkrBsBMlWGl`PRFCwZNjOK^LIaF^[VqkRP^r`fyrAvtymGxYGsxui_qhLXlV\`YK\\\[GavfkZjfLbFwGHx@@G}v}dlYNVC{arS^YbVTEF[Y@bDwfyD}owjiPFfUTiPXFxb^AWbYhoONF_?{YFPMUjBllz}wNaxFqYRG]hllQrbIYUGY{TedpokH]Ogm\LPMyVRA[oN\W]rk^Y|EXGVo{VPR{GQkMjHqlVECukftVwKiXfkM\bJ`SU`Jz[VAwTgR[xZroIFRTxvz\mQjq?P`iSMiI@mP~aWFkTlAnjzvZ|[lfkNsNUZcEImvzeqniXvulQN__k[mWGeduXZlc[SvQ\_IJCXCEYusgZE@V~aqf|l}Aa^vQtXpfjJsPcuV?_aYQyFb_eRdfCRvvUDiu[tFoIlQPbq_jhSF[]eIWPO|gRmzecefyK{X@Us[QnIY_EuF]}fMw`kLRjhF@S`@Z@D	10	1	-50.82		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qI~x@InYhOoRLG_x\omMgQLy|l_hHg`T@hhytHGl]z]LN\e\t\XRIAcUuZX]{kLCVX{nr\k^yiNiFDP@@u\d}bGTmc\N^Nu}\eRKgZneKon]COEBRuYuNr|pUdLzzSktP^foQtcN[HnYOIOr]Py~Eo_sqPdDK@w{_A|^NaBTNXFq?s}x~LW|iNZiuxOzgHo?@cVa`RWFcmaWNnzFlg^^gENNN`lKfCrM^^@hvnDRKNtIou{l^{UTNFzvLcXcTzVUSYmwM@Xu_@QImu|}v^Fk?[VYmkklln_layBpPM^wfcUuhn_DBQGG?yGCjK`RZjWG^fhwW{XxBmuiwkMKRHwWE`rBzJmF?@ukl{UiNPdiCUAzKWCJcz^luUXgQQCzj[ZVKZju`cP~|z`tsmFMiRCSZ|`VNfFF[Hri\JHmOkk]Rk[{}ZbSdSMzaG@]CtFnkmW~QIuFbEMNjTwa_xPyQzPWGXwnb]NEqzml[LtzI~?BI@psUNgEJLUkcG@?mmP\ncaz^oxyRjtquL}SXWi{ijjhL@QH@@@D	10	1	-50.044		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qwiZDyboXytcUXQhZqFojjdcdUelc?Bc}oPu~qwSl?bN@]OjrKWIvnpGnaSnP~kO\asyY}iChZHoc@`Ss{\omDwhjQ{kkHMtIw{{mey{AvL_Q?LRRb`RxZaGNxamA_FIepdlx\iP[aHYxMb@gKy|IaeSjbRoKnziuNGeEHExUEiYxKtHb_??K^nlnvwRlINnrAuJn~wh]u[gtTVyP~HVExAxUje[jyrtBIOjXWa}?PAXcqyQB?Udhp]^PiyJgyv|]]r^p^]Es\fZPNxm\m\kba__}`JiePfqbcNDfbYvkZPfSe@L~Czm^pQlZhBF[e]Dke[UWwXKbUwibgHMRHWhcSA|QZ@FV?`jDCXyID\\{tg{VwkE{i~mLU`lf?~u@d~^iwzfYqkdTfzfKg@[]iVPCBVVY@LGoP\FDHqWwGEqJajIK?OCZXMxngea{m~n\UbJfpgjmUD~iyNrJg^EI\Zfih\|dLHTwLP{kbRe?|?QJEDS?kc]AkJYawjy[taMFHm`nc?fJzpkvNcq@Y^WyrjiB@X@@u@@	10	1	-45.772		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qoL]q}keQoltjkIn|RPoLW\nsDFHlM]TG~ytj^rqBRQjOWNjKJskE~tHaz]nBnnWBwAD[VH\^DfIGg[A{rDOGPvi|a[g`rcgwUXzkQ}jv~WlNPjMR|FoVrkhyP@s{r\OSaGNeBd\k^mXpiHNUOb_?hvlEMOFJpW??EZ]gFcb|pfaUY[{]eX]|TsIEC?WE|IyEbNJD_LWsmrh@ewLfZp]T~cQlyKb^eQfM`mVE\IIEbKa{i\RumjjLY{\zpLH[_FgkxynYxWp[]maFqZ]eSdKI^jYjzsvEpkayT]z}rycannen}D?a{temFyo~fvPek`qN]KWx{V_bfOhLOEjrPGebAeDcgg[UJ{gFzJdnMFkYPhL@?W^aKIX_wc?dtZD_X]i[nAzwruizjwL@^cMFFKdCPSnkM`J~?D}^NyVnkQTbihVC}F^YDtOtoP\a{zX?GbZT@gfLRlolLSr]tomysok~|~bfuqwxinJCN@Hbc[JUvAhi{J]ZVmg{MMoioaLYmSIFQXZoe]ySuMYf`yFjbjhj@W@AH@@	10	1	-45.713		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qqT|oJ_ryHLoGCA@cjVN_o?AZEBi`xN~EIRQKEyfvYHlwek\`r[bdDl@Zzp]Zo@x[ygX`SXdhCr]_uIZIElTr\{CobJk~M{gYBQoSwMzSvQUz`qnon@_LEG~Sy@H@@OAubh^Tu@xsUPKr@EIu^olPMJSS}T?EzX`YKAIU|INUupNg^ROsIpJKafY|KbjnqKbEeamcUnmbc]WE_lATEputN}AfPeQljPZ}xVUSk\LkXLorEaO|kMQQZYI}Fmh}DmKTuJmceaABrJTk[\\kwKhmxcKTISS{jUpCHvMmRcMuRjid@_`@?@D	2	1	-45.065		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qP?nx~UCmGRMrOFMKQCu??uhv_|jP\FMENES`rwwBDM~sSnB\iWaFldszccoT@opkoct@AEjNb]UFmq~J~XUwTuFOtaiFEyRYxtll_EGcmfVi_RxOqElYuF?cChHIXGWUiMoA]HESBDJ@xAkUGmnFCO}cdhOPmMDjjNDS^[~_ibgLE_`{GRip|k_|pViqyOkyEbm]uczRWGNHuk\jQ?Tjzzsff{P^jTv]fbWRsWbKk_OVEoWBOgQnZUI]n[j\ti]tZDooefIb]TV|KPZKj{kFdi`LAWPCRQW]RwuJXl~EbjiD@[`@h`D	2	1	-44.91		
